transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000905242,CUST00182163,2020-08-21,20:32:00,20,0,0,Germany,Delhi,Utilities,Debit Card,Desktop,34,679,0.7,4522.07,23.5,148,29,4,59.54,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000930929,CUST00111693,2023-11-08,16:18:00,16,0,0,Australia,Guadalajara,Restaurant,Mobile Payment,Mobile,43,721,15.4,19624.36,75.36,140,19,4.7,19.07,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000543313,CUST00034198,2020-12-01,00:02:00,0,0,1,Mexico,Vancouver,Fuel,Mobile Payment,Mobile,55,630,21.1,1846.63,153.31,161,23,9.7,34.89,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000416952,CUST00108086,2024-11-27,23:02:00,23,0,1,India,Tokyo,Gaming,Bank Transfer,Mobile,52,585,2,3167.22,193.45,157,23,36.6,2.35,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000538776,CUST00091213,2023-10-27,23:08:00,23,0,1,India,Guadalajara,Electronics,Bank Transfer,Mobile,54,655,9,1883.31,509.33,160,16,16.2,16.55,1,1,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000958174,CUST00093324,2022-10-31,17:43:00,17,0,0,India,Paris,Crypto Exchange,Cheque,Mobile,37,624,0.7,2612.57,66.71,133,22,8,1.88,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000013939,CUST00001925,2021-10-06,10:25:00,10,0,0,Mexico,Los Angeles,Restaurant,Mobile Payment,Mobile,55,846,25.9,26411.23,37.56,146,14,27.1,45.2,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000168971,CUST00078275,2024-10-12,20:01:00,20,1,0,UK,London,Education,Credit Card,Mobile,41,729,0.5,23283.74,11.12,134,21,2.1,7.97,0,1,1,0,None,Non-fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000207177,CUST00049143,2021-10-11,15:44:00,15,0,0,USA,Berlin,Crypto Exchange,Bank Transfer,ATM,49,663,2.5,30997.82,93.5,151,30,0.9,6.87,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000085402,CUST00037737,2024-04-14,20:36:00,20,1,0,USA,Berlin,Travel,Credit Card,Tablet,44,653,5.2,4812.59,988.76,139,20,8.5,1.9,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000801761,CUST00195555,2021-12-06,09:00:00,9,0,0,India,New York,Online Shopping,Credit Card,POS Terminal,70,662,2.3,20660.18,7.97,162,20,5.6,2.39,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000665856,CUST00193791,2024-05-22,00:02:00,0,0,1,Mexico,Toronto,Jewelry,Mobile Payment,Tablet,24,581,16.7,85468.99,724.03,150,23,0.6,2.01,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000829547,CUST00130782,2020-02-01,08:40:00,8,1,0,UK,Guadalajara,Crypto Exchange,Credit Card,ATM,32,608,1,761.14,63.89,138,18,37.4,27.52,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000847983,CUST00065828,2022-07-04,20:51:00,20,0,0,UK,Lyon,Entertainment,Debit Card,Tablet,26,660,4.3,2982.46,106.92,142,17,12.9,2.48,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000029151,CUST00021695,2023-03-05,10:11:00,10,1,0,Canada,Los Angeles,Electronics,Credit Card,Mobile,56,574,6.1,13198.26,457.71,176,21,63.3,21.31,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000165029,CUST00186784,2023-10-26,07:09:00,7,0,0,USA,Guadalajara,Utilities,Credit Card,Mobile,47,722,1.6,10242.52,232.4,156,22,5.7,4.56,0,4,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000000944,CUST00104681,2021-11-26,23:06:00,23,0,1,USA,Berlin,Fuel,Mobile Payment,Mobile,23,664,7.7,1491.74,100.88,142,15,7,2.72,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000030021,CUST00022486,2021-12-23,16:48:00,16,0,0,USA,Tokyo,Gaming,Bank Transfer,Mobile,34,625,1,7445.29,67.09,140,14,16.7,3.87,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000139609,CUST00046653,2022-03-13,13:29:00,13,1,0,Japan,Vancouver,Online Shopping,Debit Card,Mobile,54,768,3,13723.68,122.03,157,17,3.5,9.63,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000653465,CUST00172193,2020-05-02,06:52:00,6,1,1,Australia,São Paulo,Travel,Crypto,POS Terminal,30,694,4,59708.46,413.09,151,21,7,1.6,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000153895,CUST00104422,2021-09-17,11:15:00,11,0,0,Canada,Munich,ATM Withdrawal,Debit Card,Desktop,33,636,3.8,23510.05,8.72,129,20,3.5,0.33,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000880713,CUST00077699,2020-08-11,16:09:00,16,0,0,USA,Osaka,Electronics,Debit Card,Mobile,46,702,1.7,17834.71,246.68,133,29,0.4,4.57,0,0,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000930578,CUST00041992,2022-01-30,15:46:00,15,1,0,Mexico,Berlin,Clothing,Credit Card,Tablet,44,731,3.2,4347.26,39.2,130,17,64.2,14.16,1,0,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000502939,CUST00088784,2020-12-07,02:59:00,2,0,1,USA,Rio,Clothing,Mobile Payment,Mobile,35,782,1.9,11323.44,83.74,157,28,51.5,7.32,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000934890,CUST00017219,2020-02-26,08:36:00,8,0,0,Japan,Guadalajara,Electronics,Mobile Payment,POS Terminal,39,733,2.1,8056.43,394.93,145,19,9.8,1.17,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000261586,CUST00049134,2024-10-18,20:39:00,20,0,0,USA,Manchester,Healthcare,Debit Card,Mobile,32,749,0.1,4045.26,66.87,145,21,5.7,4.02,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000315652,CUST00098464,2022-10-02,01:03:00,1,1,1,USA,Toronto,Fuel,Debit Card,Desktop,62,793,4.1,1325.63,91.4,139,22,5,10.28,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000227190,CUST00173843,2024-05-17,01:32:00,1,0,1,Mexico,São Paulo,Crypto Exchange,Credit Card,Mobile,49,802,20.7,1041.47,284.72,138,14,31.1,23.32,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000515159,CUST00006537,2023-07-05,12:15:00,12,0,0,USA,Mexico City,Restaurant,Credit Card,Mobile,58,648,15.9,39496.41,26.37,154,21,29.7,23.84,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000067751,CUST00176913,2021-08-02,06:55:00,6,0,1,Japan,Mumbai,Online Shopping,Debit Card,POS Terminal,46,763,2.2,48626.86,331.77,139,27,12.1,15.63,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000283440,CUST00186853,2020-04-14,13:13:00,13,0,0,Mexico,Paris,Healthcare,Debit Card,Mobile,24,727,4.6,23268.8,49.75,165,18,38.2,2.79,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000374251,CUST00071148,2021-05-07,18:11:00,18,0,0,India,Delhi,Electronics,Debit Card,Mobile,55,701,3.6,1935.31,725.14,130,13,13.4,6.55,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000854646,CUST00198407,2020-11-24,18:59:00,18,0,0,USA,Mumbai,Crypto Exchange,Credit Card,Mobile,37,611,0.4,16705.43,3.6,164,17,6.9,6.99,1,0,1,0,None,Non-fraud,International,Day,Weekday,Recent PIN Change
TXN0000921615,CUST00005216,2023-02-21,11:56:00,11,0,0,Japan,Tokyo,Gaming,Credit Card,Mobile,19,672,0.7,2011.54,103.17,155,9,6.7,2.1,1,1,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000970537,CUST00167045,2023-05-12,18:27:00,18,0,0,USA,London,Electronics,Bank Transfer,Tablet,18,693,4,19548.38,855.12,142,23,28.4,8.98,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000021664,CUST00133524,2024-11-05,13:22:00,13,0,0,Japan,Los Angeles,Crypto Exchange,Debit Card,Mobile,34,667,5.9,41339.47,390.26,132,25,24.4,8.94,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000986526,CUST00195945,2024-04-12,18:02:00,18,0,0,Mexico,Manchester,Grocery,Credit Card,Tablet,60,701,2.7,8342.43,135.35,141,23,26.1,6.94,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000427741,CUST00131227,2024-10-23,20:47:00,20,0,0,USA,Tokyo,Online Shopping,Credit Card,Mobile,74,707,2.7,5568.1,31.53,139,18,30.1,11.61,1,1,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000131570,CUST00052409,2021-09-16,06:32:00,6,0,1,USA,Vancouver,Gaming,Credit Card,Desktop,39,719,6.2,2116.81,41.88,156,22,10.7,15.12,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000961868,CUST00116927,2021-06-23,02:32:00,2,0,1,USA,Guadalajara,Education,Debit Card,Mobile,30,546,0.4,4876.54,52.78,124,15,28.3,28.56,0,2,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000973111,CUST00120456,2020-09-19,22:12:00,22,1,1,France,London,Fuel,Debit Card,Mobile,65,725,0.1,3398.91,132.34,143,15,19.5,0.81,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000163527,CUST00177022,2024-10-03,19:43:00,19,0,0,Germany,Munich,Jewelry,Mobile Payment,Desktop,59,693,10.2,2823.28,444.28,158,21,29.5,18,1,1,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000953604,CUST00003292,2023-06-18,03:07:00,3,1,1,India,Sydney,Clothing,Credit Card,Mobile,21,806,5.8,224203.54,9.29,165,24,17,3.39,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000376909,CUST00121957,2022-07-03,03:05:00,3,1,1,USA,Osaka,Education,Credit Card,Mobile,49,684,0.8,2763.63,6.3,155,16,12.8,24.18,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000173158,CUST00152921,2022-09-15,02:21:00,2,0,1,Mexico,Melbourne,Gaming,Debit Card,Mobile,38,718,2.9,6914.88,212.09,144,25,3.4,7.5,1,1,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000144437,CUST00163531,2022-11-08,17:45:00,17,0,0,UK,Mexico City,Healthcare,Cheque,ATM,44,740,2.7,6256.84,139.66,146,20,10.9,3.56,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000215250,CUST00004571,2022-12-12,21:55:00,21,0,0,Japan,Vancouver,ATM Withdrawal,Bank Transfer,Desktop,18,835,6.7,3822.96,21.26,149,26,4,21.55,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000598560,CUST00136231,2024-08-13,05:38:00,5,0,1,USA,Munich,Crypto Exchange,Bank Transfer,Mobile,25,762,4.3,6682.04,14.38,159,24,1.4,13.88,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000928960,CUST00005916,2023-03-14,03:42:00,3,0,1,India,Melbourne,Crypto Exchange,Mobile Payment,Mobile,35,739,2.7,7275.57,11.75,142,23,55,44.77,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000579243,CUST00113354,2021-09-06,07:31:00,7,0,0,Mexico,Delhi,Crypto Exchange,Debit Card,Desktop,40,581,7.6,1118.62,141.51,141,19,1.1,4.53,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000477732,CUST00073604,2020-07-01,06:58:00,6,0,1,Canada,Los Angeles,Clothing,Debit Card,ATM,69,601,0.1,1740.48,149.02,154,16,3.8,2.44,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000041108,CUST00149315,2024-04-16,14:42:00,14,0,0,UK,Lyon,Education,Credit Card,POS Terminal,42,732,3.7,42182.43,263.9,170,20,41.7,7.81,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000837788,CUST00051297,2021-05-07,07:34:00,7,0,0,USA,Los Angeles,Restaurant,Credit Card,Desktop,47,765,0.5,9889.51,57.58,125,23,15.9,7.35,0,0,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000359134,CUST00029719,2021-03-16,16:24:00,16,0,0,USA,Munich,Healthcare,Credit Card,Mobile,34,660,0.8,8270.45,20.2,192,15,17.1,30.57,1,2,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000644824,CUST00120686,2023-03-31,04:32:00,4,0,1,Brazil,São Paulo,Education,Credit Card,Mobile,58,703,7.4,18074.55,56,144,20,102.2,1.78,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000078061,CUST00015820,2024-12-26,13:36:00,13,0,0,USA,Melbourne,Restaurant,Credit Card,ATM,42,557,3.3,77012.43,16.9,173,22,36.4,84.29,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000681372,CUST00169360,2022-11-01,17:07:00,17,0,0,Australia,Sydney,Crypto Exchange,Debit Card,Desktop,26,716,2.8,768.55,13.04,164,26,9.5,7.53,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000280474,CUST00055182,2022-09-21,10:47:00,10,0,0,Germany,Berlin,Restaurant,Mobile Payment,Mobile,36,665,1.2,26084.17,50.25,149,18,4.6,0.11,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000147524,CUST00190184,2020-07-13,07:13:00,7,0,0,Australia,Osaka,Grocery,Credit Card,Mobile,28,630,2.2,5506.7,170.65,147,18,3.2,18.42,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000865133,CUST00158715,2024-06-23,11:17:00,11,1,0,India,Rio,Education,Credit Card,Desktop,28,763,1.5,5308.44,14.54,171,13,5.9,17.55,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000744445,CUST00015475,2020-06-05,07:28:00,7,0,0,Japan,New York,Jewelry,Mobile Payment,ATM,50,727,7.3,53244.74,84.91,171,20,32.5,2.23,1,0,1,0,None,Non-fraud,International,Day,Weekday,Recent PIN Change
TXN0000623589,CUST00105343,2023-06-18,20:26:00,20,1,0,USA,Guadalajara,ATM Withdrawal,Bank Transfer,Desktop,18,716,30,12606.4,106.96,140,17,3.7,15.51,0,0,1,0,None,Non-fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000235258,CUST00003129,2024-05-16,10:58:00,10,0,0,USA,São Paulo,Education,Crypto,Tablet,41,698,2.1,32843.86,246.83,181,14,4.3,9.41,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000925823,CUST00171268,2022-09-26,00:58:00,0,0,1,Australia,Manchester,Restaurant,Cheque,Desktop,37,693,9.4,13580.95,99.68,159,15,38,0.63,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000432024,CUST00160649,2022-07-01,01:50:00,1,0,1,UK,Rio,Utilities,Crypto,Desktop,40,760,4.9,6383.26,460.67,168,16,39.4,9.41,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000903545,CUST00136076,2023-10-25,14:25:00,14,0,0,Mexico,Lyon,Utilities,Credit Card,ATM,27,718,3.6,2553.57,16.18,153,22,2.2,3.86,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000746814,CUST00099813,2021-05-30,18:59:00,18,1,0,Japan,Manchester,Electronics,Credit Card,Desktop,45,656,7.6,6871.86,221.53,153,22,23.8,0.06,0,2,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000266961,CUST00060383,2023-11-01,00:49:00,0,0,1,India,London,Gaming,Crypto,Mobile,72,807,5,6650.87,54.99,151,19,64.6,58.04,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000776090,CUST00081180,2023-11-21,16:54:00,16,0,0,Brazil,Rio,Online Shopping,Credit Card,ATM,61,676,2.3,10002.25,72.18,166,21,67,9.6,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000825154,CUST00141859,2022-05-25,01:03:00,1,0,1,Canada,Rio,Grocery,Debit Card,Mobile,67,714,3.4,4757.61,242.42,156,18,16.2,19.23,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000589981,CUST00120422,2024-12-25,15:29:00,15,0,0,USA,Los Angeles,Education,Credit Card,Desktop,23,696,1.2,942.36,28.57,154,23,26.3,1.83,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000808546,CUST00104542,2020-10-05,17:09:00,17,0,0,Australia,Los Angeles,Travel,Crypto,POS Terminal,27,656,5.5,2896.45,540.33,131,20,6.7,4.28,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000200519,CUST00080630,2024-05-28,12:51:00,12,0,0,Germany,London,Gaming,Credit Card,Desktop,58,741,6.1,60492.22,42.94,162,21,16.4,3.09,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000781000,CUST00017730,2022-06-07,14:48:00,14,0,0,France,Melbourne,Crypto Exchange,Credit Card,Desktop,21,842,0.1,8809.36,10.86,156,29,30.1,15.3,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000749057,CUST00187140,2020-06-16,02:09:00,2,0,1,Canada,Manchester,Restaurant,Bank Transfer,Mobile,65,628,7.9,41475.43,148.32,156,21,8.6,0.54,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000751293,CUST00102984,2023-01-10,03:17:00,3,0,1,UK,New York,Utilities,Debit Card,Desktop,53,602,4,3263.34,347.06,159,15,50.8,2.67,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000273418,CUST00015931,2024-08-18,04:45:00,4,1,1,USA,Osaka,Gaming,Crypto,Mobile,32,643,3.7,3968.9,8.82,127,23,7,1.11,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000758992,CUST00003534,2020-10-15,00:59:00,0,0,1,USA,Los Angeles,Crypto Exchange,Bank Transfer,Mobile,33,615,0.9,39455.9,141.56,160,20,1.4,2.32,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000129974,CUST00163764,2022-06-10,03:11:00,3,0,1,Brazil,Los Angeles,Utilities,Credit Card,ATM,27,794,8.4,3026,43.29,146,17,8.6,12.5,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000770046,CUST00103056,2023-08-22,21:42:00,21,0,0,Germany,Osaka,Electronics,Credit Card,ATM,64,667,0.4,19411.99,1908.97,158,17,2.7,10.55,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000466294,CUST00053467,2024-02-04,08:46:00,8,1,0,Japan,New York,Grocery,Credit Card,Tablet,45,770,2.1,5276.37,147.77,160,22,11.2,21.37,1,0,1,0,None,Non-fraud,International,Day,Weekend,Recent PIN Change
TXN0000442728,CUST00060100,2021-01-05,14:24:00,14,0,0,USA,Los Angeles,Restaurant,Crypto,Mobile,32,544,0.8,3564.99,52.5,170,22,20.3,27.95,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000886927,CUST00033497,2022-04-26,10:01:00,10,0,0,USA,Toronto,Fuel,Credit Card,Mobile,48,679,1.6,2814.87,62.48,160,20,1.6,8.05,0,5,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000557632,CUST00185031,2020-04-22,21:07:00,21,0,0,Australia,Osaka,Gaming,Mobile Payment,Desktop,47,769,7.4,14628.68,110.84,144,21,27,4.03,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000721560,CUST00027409,2024-04-29,15:24:00,15,0,0,USA,New York,Electronics,Credit Card,ATM,35,667,3.9,17422.35,642.38,160,21,12.4,23.69,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000574931,CUST00121808,2020-12-11,09:58:00,9,0,0,Germany,Munich,Clothing,Bank Transfer,Mobile,55,738,2.8,12148.45,262.28,150,19,23,10.2,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000801914,CUST00050838,2022-02-19,12:43:00,12,1,0,USA,São Paulo,Clothing,Mobile Payment,Mobile,56,730,1.7,707.24,283.06,159,12,10,6.53,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000814852,CUST00197354,2022-12-11,09:54:00,9,1,0,Brazil,New York,Healthcare,Credit Card,Tablet,50,565,7.3,7877.33,27.15,162,17,5.6,13.13,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000878068,CUST00151336,2024-09-10,14:04:00,14,0,0,Australia,Munich,Fuel,Debit Card,Mobile,34,548,0.9,1377.86,150.86,150,27,5.8,3.37,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000876480,CUST00054856,2021-04-09,05:33:00,5,0,1,India,Sydney,Clothing,Credit Card,Tablet,39,695,0.1,11337.2,249.98,138,19,6.8,0.07,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000574827,CUST00088415,2022-11-06,04:15:00,4,1,1,UK,Sydney,Electronics,Debit Card,Mobile,52,703,4.8,4317.67,828.67,154,19,19.2,6.47,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000800543,CUST00100281,2023-04-08,10:32:00,10,1,0,UK,Munich,Healthcare,Credit Card,Desktop,45,850,7.5,52898.06,34.43,143,17,7.5,4.39,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000161472,CUST00111146,2023-02-02,19:52:00,19,0,0,UK,Sydney,Fuel,Credit Card,Mobile,26,629,8.6,5078.56,129.99,154,21,4,16.35,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000418608,CUST00063392,2021-06-08,18:59:00,18,0,0,Canada,Melbourne,Education,Bank Transfer,Mobile,51,639,0.7,4408.65,95.9,166,19,37.8,23.79,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000690548,CUST00175314,2020-06-22,08:30:00,8,0,0,USA,Paris,Clothing,Bank Transfer,ATM,33,636,13,16953.61,359.89,141,15,25.7,13.38,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000491396,CUST00187544,2020-02-23,09:20:00,9,1,0,France,Rio,Jewelry,Credit Card,Desktop,18,639,0.4,11987.36,115.76,144,16,3.5,10.59,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000754455,CUST00139686,2023-12-06,05:28:00,5,0,1,USA,Mumbai,Restaurant,Credit Card,Desktop,59,648,18.7,600.85,60.94,154,15,1.5,24.68,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000058496,CUST00029109,2022-01-28,03:16:00,3,0,1,Germany,Guadalajara,Fuel,Bank Transfer,Tablet,44,709,3.1,1618.75,71.73,127,13,27.3,2.76,0,2,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000600299,CUST00162599,2022-09-04,13:00:00,13,1,0,Mexico,Los Angeles,Online Shopping,Debit Card,Mobile,21,709,4.6,14697.17,37.33,131,20,104.1,41.84,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000498620,CUST00198309,2021-08-06,12:49:00,12,0,0,Brazil,Guadalajara,Crypto Exchange,Credit Card,ATM,32,489,1.6,8062.95,495.87,143,18,7.8,11.41,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000630286,CUST00069384,2021-10-11,03:00:00,3,0,1,UK,Delhi,Clothing,Credit Card,ATM,28,573,8.9,9510.77,69.23,149,19,80.3,43.73,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000134209,CUST00066968,2022-08-12,20:42:00,20,0,0,Canada,Mumbai,Crypto Exchange,Mobile Payment,Mobile,42,754,1.9,4852.16,32.03,171,14,6.7,3.4,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000396445,CUST00131200,2024-07-24,23:28:00,23,0,1,Australia,Berlin,Electronics,Credit Card,Tablet,53,684,5.7,27362.59,100.48,139,23,20.8,10.91,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000110618,CUST00095562,2021-09-27,09:21:00,9,0,0,Germany,Osaka,Utilities,Debit Card,Mobile,65,701,5.7,11560,39.16,166,15,11.9,11.47,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000458895,CUST00115585,2021-05-22,20:48:00,20,1,0,USA,Tokyo,Education,Credit Card,Mobile,38,650,1.6,74076.4,648.18,144,20,20.5,10.09,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000559477,CUST00174065,2023-03-01,07:00:00,7,0,0,Canada,Guadalajara,Entertainment,Mobile Payment,Mobile,61,642,7.9,24466.04,53.64,150,23,16.6,59.2,0,0,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000199234,CUST00124035,2024-01-02,09:58:00,9,0,0,Japan,New York,Online Shopping,Credit Card,Desktop,44,616,1,1364.49,67.09,164,8,11.2,2.79,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000204246,CUST00023113,2022-06-20,15:29:00,15,0,0,Brazil,Toronto,Online Shopping,Debit Card,Mobile,56,767,14,8347.75,36.16,150,21,61,2.46,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
